town,year,delta_people,y_pred,fold
会富町,2019,29.0,29.089813101565415,1
佐土原1丁目,2019,1.0,2.8326859525370933,1
佐土原2丁目,2019,1.0,2.9966269294853776,1
佐土原3丁目,2019,66.0,66.1301742873379,1
保田窪1丁目,2019,-38.0,-34.095071227359114,1
保田窪2丁目,2019,-25.0,-22.61471610389984,1
保田窪3丁目,2019,-30.0,-26.122276772033953,1
保田窪4丁目,2019,39.0,37.401942412443056,1
保田窪5丁目,2019,-29.0,-26.477381117377686,1
保田窪本町,2019,-35.0,-30.71068328291327,1
健軍1丁目,2019,12.0,13.418184888728861,1
健軍2丁目,2019,2.0,5.1369603415465175,1
健軍3丁目,2019,-44.0,-39.95750850266841,1
健軍4丁目,2019,9.0,10.597488805997918,1
健軍5丁目,2019,0.0,2.76653655910445,1
健軍本町,2019,-7.0,-3.9124474094285895,1
元三町,2019,0.0,2.7726837732554426,1
元三町1丁目,2019,49.0,50.41926926039975,1
元三町2丁目,2019,26.0,27.09324460842794,1
元三町3丁目,2019,-15.0,-12.02024741358633,1
元三町4丁目,2019,0.0,2.7726837732554426,1
元三町5丁目,2019,-10.0,-6.024968834593496,1
八分字町,2019,-4.0,-0.7666583326580341,1
八反田1丁目,2019,-25.0,-21.557870208383896,1
八反田2丁目,2019,80.0,82.89649996136265,1
八反田3丁目,2019,4.0,6.776856359724661,1
八島1丁目,2019,5.0,6.949891884098028,1
八島2丁目,2019,-19.0,-16.812353136507877,1
八島町,2019,-1.0,2.0851885442618094,1
八幡10丁目,2019,-3.0,-0.05834840503150562,1
八幡11丁目,2019,-6.0,-2.763768861933101,1
八幡1丁目,2019,0.0,2.7726837732554426,1
八幡2丁目,2019,0.0,2.7726837732554426,1
八幡3丁目,2019,0.0,2.7726837732554426,1
八幡4丁目,2019,0.0,2.7726837732554426,1
八幡5丁目,2019,2.0,2.9131702181766763,1
八幡6丁目,2019,-23.0,-20.76026159605398,1
八幡7丁目,2019,2.0,3.750463042358432,1
八幡8丁目,2019,-3.0,0.14800020769936767,1
八幡9丁目,2019,-7.0,-4.500986555897357,1
八景水谷1丁目,2019,-31.0,-26.99496080986618,1
八景水谷2丁目,2019,-144.0,-126.42560324329344,1
八景水谷3丁目,2019,-36.0,-33.713412122371885,1
八景水谷4丁目,2019,-27.0,-24.189687788144,1
八王寺町,2019,66.0,66.41635655800539,1
内坪井町,2019,-11.0,-8.104783828729614,1
内田町,2019,-30.0,-26.26324671418792,1
出仲間1丁目,2019,-24.0,-19.163851144366504,1
出仲間2丁目,2019,-1.0,1.6690400571348076,1
出仲間3丁目,2019,-6.0,-2.3878727467231484,1
出仲間4丁目,2019,-13.0,-9.247849898569966,1
出仲間5丁目,2019,4.0,4.78859625016652,1
出仲間6丁目,2019,45.0,44.70609755872193,1
出仲間7丁目,2019,6.0,8.818805861200893,1
出仲間8丁目,2019,-12.0,-8.644730824735834,1
出仲間9丁目,2019,9.0,11.794826760643108,1
出水1丁目,2019,12.0,15.599400854396956,1
出水2丁目,2019,-5.0,-2.2653229219928446,1
出水3丁目,2019,-39.0,-36.55299611632345,1
出水4丁目,2019,-13.0,-10.269079244871406,1
出水5丁目,2019,-17.0,-12.543185933601713,1
出水6丁目,2019,-78.0,-71.97093113638903,1
出水7丁目,2019,44.0,46.48639099903143,1
出水8丁目,2019,1.0,3.493784338960043,1
出町,2019,-36.0,-32.62595755658545,1
北千反畑町,2019,-22.0,-17.520937741439777,1
北迫町,2019,-5.0,-2.280283484255977,1
十禅寺1丁目,2019,-4.0,-0.28894338814982284,1
十禅寺2丁目,2019,-5.0,-2.2720376083645917,1
十禅寺3丁目,2019,0.0,2.7726837732554426,1
千葉城町,2019,-4.0,-0.7943913722306152,1
南千反畑町,2019,13.0,14.964104565315141,1
南坪井町,2019,24.0,21.284947035844322,1
南熊本1丁目,2019,-24.0,-19.06004516689602,1
南熊本2丁目,2019,29.0,30.489706013017827,1
南熊本3丁目,2019,-17.0,-11.653762435771972,1
南熊本4丁目,2019,5.0,7.8392999543151545,1
南熊本5丁目,2019,-32.0,-27.828205769713705,1
南町,2019,22.0,22.23739835797801,1
南高江1丁目,2019,-26.0,-22.00529484139924,1
南高江2丁目,2019,30.0,30.42230988242076,1
南高江3丁目,2019,-3.0,-0.2300832169954718,1
南高江4丁目,2019,-61.0,-54.93361178978515,1
南高江5丁目,2019,1.0,3.7318706324832385,1
南高江6丁目,2019,-1.0,1.4297449948981584,1
南高江7丁目,2019,4.0,6.844040942305509,1
南高江町,2019,0.0,2.7726837732554426,1
古京町,2019,4.0,5.98399756880409,1
古城町,2019,4.0,5.94433882025302,1
古大工町,2019,-10.0,-6.060353764500306,1
古川町,2019,0.0,2.426592980120424,1
古桶屋町,2019,-1.0,1.8236035242635675,1
吉原町,2019,-2.0,1.3520719091102846,1
呉服町1丁目,2019,8.0,9.776724747302238,1
呉服町2丁目,2019,-2.0,1.1443550085080672,1
呉服町3丁目,2019,-27.0,-22.92877813297917,1
和泉町,2019,0.0,2.0867566928083137,1
四方寄町,2019,-44.0,-53.73913259623438,1
国府1丁目,2019,-41.0,-36.32850439560206,1
国府2丁目,2019,-42.0,-38.8233581745063,1
国府3丁目,2019,40.0,40.272616606094104,1
国府4丁目,2019,0.0,0.2815758606342456,1
国府本町,2019,-22.0,-18.071356572243452,1
土河原町,2019,-9.0,-5.260251916638096,1
坪井1丁目,2019,-44.0,-39.20918394489799,1
坪井2丁目,2019,-31.0,-26.642288102883334,1
坪井3丁目,2019,-7.0,-3.8054081001674582,1
坪井4丁目,2019,18.0,17.623496126394826,1
坪井5丁目,2019,12.0,13.1091588236408,1
坪井6丁目,2019,-4.0,-0.15447775686162699,1
城南町坂野,2019,0.0,2.7622254179672923,1
城南町塚原,2019,0.0,2.8285877982676744,1
城南町宮地,2019,0.0,2.776828940994026,1
城南町島田,2019,0.0,2.7644348473142113,1
城南町永,2019,0.0,2.7622254179672923,1
城南町舞原,2019,0.0,2.900113133847915,1
城南町藤山,2019,0.0,2.8143192302887226,1
城南町阿高,2019,0.0,2.7622254179672923,1
城南町隈庄,2019,0.0,2.826661142923515,1
城南町鰐瀬,2019,0.0,2.7622254179672923,1
城山上代町,2019,0.0,3.1415011560339643,1
城東町,2019,-14.0,-11.453529250561406,1
壺川1丁目,2019,-42.0,-37.623929364929,1
壺川2丁目,2019,0.0,2.110767746174254,1
大江1丁目,2019,5.0,6.889762613955465,1
大江2丁目,2019,202.0,95.3254422181645,1
大江3丁目,2019,52.0,55.47356995740723,1
大江4丁目,2019,3.0,5.097728970608533,1
大江5丁目,2019,-38.0,-34.972801839725996,1
大江6丁目,2019,11.0,12.581677956935962,1
大江本町,2019,1.0,2.847831080888875,1
大窪1丁目,2019,2.0,3.8281228046114957,1
大窪2丁目,2019,-19.0,-14.509891373074245,1
大窪3丁目,2019,4.0,6.079847751233098,1
大窪4丁目,2019,-20.0,-15.479932867216519,1
大窪5丁目,2019,1.0,1.916081523482264,1
大鳥居町,2019,2.0,3.8277230581518356,1
太郎迫町,2019,-11.0,-6.973965806722821,1
奥古閑町,2019,9.0,10.244064362615775,1
妙体寺町,2019,26.0,25.8916058527196,1
子飼本町,2019,-25.0,-20.870051382379675,1
孫代町,2019,-7.0,-3.3735482962359833,1
安政町,2019,-7.0,-3.965369719378855,1
室園町,2019,-29.0,-23.884952750414186,1
宮内,2019,54.0,55.434971016869504,1
富合町小岩瀬,2019,0.0,2.7837805180017376,1
富合町平原,2019,0.0,2.7622254179672923,1
富合町御船手,2019,0.0,2.8000695343529056,1
富合町志々水,2019,0.0,2.7622254179672923,1
富合町木原,2019,0.0,2.7622254179672923,1
富合町田尻,2019,0.0,2.763485023187082,1
富合町菰江,2019,0.0,2.786264577220769,1
富合町西田尻,2019,0.0,2.8000695343529056,1
富合町釈迦堂,2019,0.0,2.7796319514274637,1
小山町,2019,29.0,29.995623190979778,1
小峯1丁目,2019,-5.0,-2.1580541906662996,1
小峯2丁目,2019,108.0,104.9901166391086,1
小峯3丁目,2019,11.0,12.606964919190517,1
小峯4丁目,2019,58.0,58.64857644914928,1
小島上町,2019,-5.0,-2.1861496065973034,1
小島下町,2019,-8.0,-5.227291195056763,1
小沢町,2019,-24.0,-25.205949253001158,1
小糸山町,2019,70.0,73.01662511298879,1
尾ノ上1丁目,2019,-30.0,-26.108906609149134,1
尾ノ上2丁目,2019,-48.0,-44.30842962822621,1
尾ノ上3丁目,2019,-46.0,-41.481934647912645,1
尾ノ上4丁目,2019,-47.0,-43.00368167671614,1
山ノ内1丁目,2019,-6.0,-2.362475872267406,1
山ノ内2丁目,2019,15.0,16.877744598167588,1
山ノ内3丁目,2019,8.0,10.30341750024662,1
山ノ内4丁目,2019,1.0,2.3607157946350585,1
山ノ神1丁目,2019,61.0,61.88113991488935,1
山ノ神2丁目,2019,-11.0,-7.005229467073927,1
山室1丁目,2019,-3.0,0.02329568523274804,1
山室2丁目,2019,-1.0,1.385522295884411,1
山室3丁目,2019,-11.0,-8.419561519748504,1
山室4丁目,2019,3.0,4.904969482215383,1
山室5丁目,2019,1.0,2.12510050352818,1
山室6丁目,2019,27.0,27.931468728653147,1
山崎町,2019,-10.0,-6.457410806628306,1
岡田町,2019,0.0,2.0895012305703204,1
島崎1丁目,2019,-10.0,-7.227599393730447,1
島崎2丁目,2019,38.0,36.62864260017278,1
島崎3丁目,2019,0.0,1.2991901698079764,1
島崎4丁目,2019,-14.0,-10.115903322559046,1
島崎5丁目,2019,-52.0,-49.11890984975234,1
島崎6丁目,2019,-49.0,-44.21468343961599,1
島崎7丁目,2019,-22.0,-18.648482289890076,1
川口町,2019,-48.0,-45.134362151062575,1
川尻1丁目,2019,-6.0,-3.5903660822704206,1
川尻2丁目,2019,-12.0,-7.896292779600733,1
川尻3丁目,2019,-10.0,-7.454518465139237,1
川尻4丁目,2019,-1.0,-0.5281335025903168,1
川尻5丁目,2019,-10.0,-7.558920888806139,1
川尻6丁目,2019,6.0,6.7115199394428595,1
川端町,2019,-5.0,-1.9747714399161855,1
帯山1丁目,2019,-51.0,-47.30175957545724,1
帯山2丁目,2019,39.0,38.426789158480716,1
帯山3丁目,2019,-27.0,-24.4840675901638,1
帯山4丁目,2019,-18.0,-16.093134307479424,1
帯山5丁目,2019,-39.0,-35.03841109950942,1
帯山6丁目,2019,-47.0,-42.91816564404851,1
帯山7丁目,2019,-12.0,-9.281075268979034,1
帯山8丁目,2019,-33.0,-28.36021382520533,1
帯山9丁目,2019,-10.0,-6.273264169474801,1
平山町,2019,3.0,5.369544534964637,1
平成1丁目,2019,-1.0,1.1042331265121443,1
平成2丁目,2019,-20.0,-16.124243918513727,1
平成3丁目,2019,17.0,19.096940390413693,1
平田1丁目,2019,-8.0,-4.878463673852388,1
平田2丁目,2019,24.0,25.577249446839335,1
幸田1丁目,2019,-17.0,-12.519419237817658,1
幸田2丁目,2019,5.0,5.360397861652426,1
広木町,2019,2.0,4.429767603806528,1
弓削町,2019,-21.0,-16.773123575558465,1
弥生町,2019,30.0,11.916497612817553,1
御幸木部町,2019,-2.0,1.151473911434145,1
御幸笛田町,2019,7.0,9.335816336088142,1
御幸西無田町,2019,-14.0,-10.869345285577625,1
御領1丁目,2019,6.0,9.140841746835969,1
御領2丁目,2019,73.0,74.12764451460434,1
御領3丁目,2019,-30.0,-25.932149551799466,1
御領4丁目,2019,20.0,21.01739737334089,1
御領5丁目,2019,56.0,54.26250475168394,1
御領6丁目,2019,-8.0,-4.325893755726815,1
御領7丁目,2019,6.0,9.33186788941371,1
徳王町,2019,3.0,5.403075161946185,1
慶徳堀町,2019,0.0,2.4647578130593315,1
戸坂町,2019,-6.0,-2.57626643683281,1
戸島町,2019,13.0,13.620002334559121,1
手取本町,2019,-5.0,-2.2336395444191504,1
打越町,2019,1.0,2.2848348131438145,1
改寄町,2019,-17.0,-13.934989304772442,1
新南部1丁目,2019,1.0,3.077468500167267,1
新南部2丁目,2019,-11.0,-6.850837317722237,1
新南部3丁目,2019,-35.0,-29.830080544302195,1
新南部4丁目,2019,-10.0,-6.011426161790482,1
新南部5丁目,2019,-17.0,-13.909823185821812,1
新南部6丁目,2019,-6.0,-3.003339649456851,1
新土河原1丁目,2019,-39.0,-35.27046808992532,1
新土河原2丁目,2019,-6.0,-2.847809157045466,1
新外1丁目,2019,10.0,11.076937484729871,1
新外2丁目,2019,3.0,4.951537838489658,1
新外3丁目,2019,22.0,22.340575234636688,1
新外4丁目,2019,-30.0,-27.60280070667288,1
新大江1丁目,2019,2.0,4.356226604075286,1
新大江2丁目,2019,-24.0,-20.199905924767897,1
新大江3丁目,2019,-58.0,-50.156689531656866,1
新屋敷1丁目,2019,-63.0,-57.33023697955133,1
新屋敷2丁目,2019,92.0,89.795658372631,1
新屋敷3丁目,2019,-17.0,-13.786971460662713,1
新市街,2019,29.0,30.272022180365045,1
新港1丁目,2019,0.0,2.7726837732554426,1
新生1丁目,2019,48.0,46.50930566230505,1
新生2丁目,2019,-10.0,-7.5114359650945435,1
新町1丁目,2019,54.0,53.08259369047727,1
新町2丁目,2019,54.0,54.55935252267477,1
新町3丁目,2019,16.0,18.122984822504247,1
新町4丁目,2019,-7.0,-6.760424546718444,1
新鍛冶屋町,2019,0.0,2.7726837732554426,1
日吉1丁目,2019,-42.0,-35.81297119933018,1
日吉2丁目,2019,19.0,20.296249417398506,1
明徳町,2019,-24.0,-19.05416076472374,1
春日1丁目,2019,2.0,3.0045066074490756,1
春日2丁目,2019,-2.0,0.37356597763438143,1
春日3丁目,2019,4.0,6.236342329191142,1
春日4丁目,2019,-21.0,-15.424484356147255,1
春日5丁目,2019,4.0,5.3885627735944395,1
春日6丁目,2019,14.0,15.787336748156164,1
春日7丁目,2019,37.0,36.23280400948152,1
春日8丁目,2019,14.0,14.58309156987272,1
春竹町大字春竹,2019,76.0,78.86898459700622,1
昭和町,2019,0.0,2.7726837732554426,1
月出1丁目,2019,-38.0,-37.20145993045637,1
月出2丁目,2019,-34.0,-30.344547942570774,1
月出3丁目,2019,0.0,2.322628060133619,1
月出4丁目,2019,-43.0,-39.65936081588938,1
月出5丁目,2019,-25.0,-20.54309909011328,1
月出6丁目,2019,63.0,45.388190888335,1
月出7丁目,2019,-30.0,-24.827694808037215,1
月出8丁目,2019,9.0,10.680707782343173,1
本丸,2019,0.0,2.7726837732554426,1
本山1丁目,2019,-28.0,-23.724350552710646,1
本山2丁目,2019,21.0,21.385873967613463,1
本山3丁目,2019,173.0,152.57967413051156,1
本山4丁目,2019,19.0,20.344509514372433,1
本山町,2019,57.0,54.74412520636499,1
本荘1丁目,2019,5.0,6.9459900064110895,1
本荘2丁目,2019,2.0,3.045469766586397,1
本荘3丁目,2019,1.0,3.5785164501716085,1
本荘4丁目,2019,0.0,1.7699071645540319,1
本荘5丁目,2019,-5.0,-1.9212175696656384,1
本荘6丁目,2019,2.0,3.018340538892675,1
本荘町,2019,14.0,14.142287213045341,1
東京塚町,2019,-36.0,-30.368611414520892,1
東子飼町,2019,2.0,3.3673386084307753,1
東本町,2019,-84.0,-75.0797302184065,1
東町1丁目,2019,0.0,3.1013865172466937,1
東町2丁目,2019,-20.0,-16.43753059965576,1
東町3丁目,2019,-162.0,-14.572627645930737,1
東町4丁目,2019,17.0,16.44157468531952,1
東野1丁目,2019,3.0,3.7344890173161627,1
東野2丁目,2019,-29.0,-26.34808439527254,1
東野3丁目,2019,27.0,25.837428245363697,1
東野4丁目,2019,22.0,23.034781150787367,1
東阿弥陀寺町,2019,-3.0,0.172637762202904,1
松原町,2019,-1.0,2.1456858076065317,1
松尾町上松尾,2019,0.0,0.8082287013443104,1
松尾町平山,2019,-4.0,-2.0882541075175456,1
松尾町近津,2019,-9.0,-6.512109773040074,1
板屋町,2019,1.0,3.2942924418631323,1
栄町,2019,-9.0,-6.53214112840263,1
桜木1丁目,2019,43.0,43.82201033202681,1
桜木2丁目,2019,48.0,46.118656185857276,1
桜木3丁目,2019,-11.0,-9.358659284225595,1
桜木4丁目,2019,2.0,4.2364612372726755,1
桜木5丁目,2019,-10.0,-5.570356279143976,1
桜木6丁目,2019,15.0,16.297548881214464,1
桜町,2019,11.0,12.812546279815408,1
梶尾町,2019,1.0,5.541492072134218,1
植木町一木,2019,0.0,2.8285293852172297,1
植木町上古閑,2019,0.0,2.76384450681354,1
植木町亀甲,2019,0.0,2.7837805180017376,1
植木町今藤,2019,0.0,2.7622254179672923,1
植木町伊知坊,2019,0.0,2.7644348473142113,1
植木町内,2019,0.0,2.7644348473142113,1
植木町円台寺,2019,0.0,2.777674556003537,1
植木町古閑,2019,0.0,2.786264577220769,1
植木町味取,2019,0.0,2.786264577220769,1
植木町大井,2019,0.0,2.786264577220769,1
植木町大和,2019,0.0,2.816153660165227,1
植木町宮原,2019,0.0,2.7622254179672923,1
植木町富応,2019,0.0,2.7622254179672923,1
植木町小野,2019,0.0,2.7622254179672923,1
植木町山本,2019,0.0,2.7622254179672923,1
植木町岩野,2019,0.0,2.826793177697014,1
植木町平井,2019,0.0,2.76384450681354,1
植木町平原,2019,0.0,2.76384450681354,1
植木町平野,2019,0.0,2.7622254179672923,1
植木町広住,2019,0.0,2.8253047371897146,1
植木町後古閑,2019,0.0,2.790997316792275,1
植木町投刀塚,2019,0.0,2.7622254179672923,1
植木町有泉,2019,0.0,2.7739659130401866,1
植木町木留,2019,0.0,2.7837805180017376,1
植木町植木,2019,0.0,2.7622254179672923,1
植木町正清,2019,0.0,2.7622254179672923,1
植木町清水,2019,0.0,2.7622254179672923,1
植木町滴水,2019,0.0,2.8185220664997988,1
植木町田底,2019,0.0,2.7622254179672923,1
植木町石川,2019,0.0,2.790997316792275,1
植木町米塚,2019,0.0,2.7837805180017376,1
植木町舞尾,2019,0.0,2.8254181594301335,1
植木町舟島,2019,0.0,2.786264577220769,1
植木町色出,2019,0.0,2.786264577220769,1
植木町荻迫,2019,0.0,2.7622254179672923,1
植木町豊岡,2019,0.0,2.777874711699252,1
植木町豊田,2019,0.0,2.7622254179672923,1
植木町轟,2019,0.0,2.7622254179672923,1
植木町辺田野,2019,0.0,2.786264577220769,1
植木町那知,2019,0.0,2.8000695343529056,1
植木町鈴麦,2019,0.0,2.786264577220769,1
植木町鐙田,2019,0.0,2.7622254179672923,1
植木町鞍掛,2019,0.0,2.7622254179672923,1
楠1丁目,2019,-32.0,-24.49964379282542,1
楠2丁目,2019,7.0,9.063941242054778,1
楠3丁目,2019,-4.0,-1.8443015924731476,1
楠4丁目,2019,-8.0,-6.190488188955148,1
楠5丁目,2019,-27.0,-22.78542709811895,1
楠6丁目,2019,5.0,6.968800619937216,1
楠7丁目,2019,-33.0,-28.828555589223008,1
楠8丁目,2019,-22.0,-18.846253074690782,1
楠野町,2019,0.0,2.899963610855882,1
榎町,2019,-10.0,-7.301383165851861,1
横手1丁目,2019,0.0,1.391900218560322,1
横手2丁目,2019,-16.0,-11.734983582381675,1
横手3丁目,2019,-13.0,-9.866631108722007,1
横手4丁目,2019,-17.0,-13.009606383698394,1
横手5丁目,2019,16.0,17.562370180621333,1
横紺屋町,2019,6.0,8.10343145643682,1
武蔵ケ丘1丁目,2019,-22.0,-17.593194437353347,1
武蔵ケ丘2丁目,2019,2.0,4.562857874139707,1
武蔵ケ丘3丁目,2019,-6.0,-3.7785561676458013,1
武蔵ケ丘4丁目,2019,141.0,141.37151491328723,1
武蔵ケ丘5丁目,2019,3.0,3.635133526330207,1
武蔵ケ丘6丁目,2019,-25.0,-20.583561777264272,1
武蔵ケ丘7丁目,2019,-14.0,-11.454352784698747,1
武蔵ケ丘8丁目,2019,12.0,13.243998252129186,1
武蔵ケ丘9丁目,2019,-38.0,-32.79914033322378,1
段山本町,2019,53.0,51.91448263956776,1
水前寺1丁目,2019,67.0,70.30214513311654,1
水前寺2丁目,2019,8.0,9.456311150559175,1
水前寺3丁目,2019,-36.0,-32.79029358228841,1
水前寺4丁目,2019,29.0,26.04941128826985,1
水前寺5丁目,2019,-46.0,-40.20674890209684,1
水前寺6丁目,2019,-73.0,-68.29604652391832,1
水前寺公園,2019,-33.0,-32.987297030051195,1
水源1丁目,2019,-25.0,-19.97732196950922,1
水源2丁目,2019,-5.0,-2.187564272394105,1
水道町,2019,-11.0,-7.4870624741939285,1
江津1丁目,2019,-13.0,-9.644453540412837,1
江津2丁目,2019,-3.0,0.21590819704969236,1
江越1丁目,2019,-33.0,-28.237791771838168,1
江越2丁目,2019,-12.0,-8.500614686371428,1
池上町,2019,-8.0,-4.95405299340926,1
池亀町,2019,-24.0,-24.512103902761723,1
池田1丁目,2019,21.0,20.422838668379526,1
池田2丁目,2019,-2.0,-0.37174689520799303,1
池田3丁目,2019,-59.0,-54.9819349809696,1
池田4丁目,2019,-13.0,-9.946512160029675,1
沖新町,2019,-41.0,-37.66326109931778,1
河内町大多尾,2019,-10.0,-7.305590497310577,1
河内町岳,2019,-1.0,0.8121995212939777,1
河内町東門寺,2019,-8.0,-4.830307015451887,1
河内町河内,2019,-41.0,-37.050636950084574,1
河内町白浜,2019,6.0,6.791902593895262,1
河内町船津,2019,-47.0,-43.04741420206203,1
河内町野出,2019,-4.0,-1.982184078367822,1
河内町面木,2019,-6.0,-2.9058678181973034,1
河原町,2019,-8.0,-4.413326248580765,1
沼山津1丁目,2019,-5.0,-2.1319854875703306,1
沼山津2丁目,2019,21.0,21.378483403979395,1
沼山津3丁目,2019,126.0,128.4754253236149,1
沼山津4丁目,2019,28.0,28.396805791502885,1
津浦町,2019,-19.0,-14.313099168856127,1
流通団地1丁目,2019,0.0,2.7726837732554426,1
流通団地2丁目,2019,0.0,2.64946746042219,1
浜口町,2019,20.0,20.262969800216403,1
海路口町,2019,-1.0,1.5714832068037365,1
清水万石1丁目,2019,-28.0,-25.10478534434757,1
清水万石2丁目,2019,3.0,4.549238148333423,1
清水万石3丁目,2019,-14.0,-9.640713150136634,1
清水万石4丁目,2019,5.0,5.768871639805642,1
清水万石5丁目,2019,4.0,4.4041824009777,1
清水亀井町,2019,-31.0,-28.531815037289636,1
清水本町,2019,-34.0,-29.409015892252356,1
清水東町,2019,-1.0,1.377308942908511,1
清水町大字室園,2019,4.0,6.16712127338764,1
清水町大字打越,2019,0.0,2.7726837732554426,1
清水町大字松崎,2019,0.0,2.7726837732554426,1
渡鹿1丁目,2019,43.0,40.75848069400161,1
渡鹿2丁目,2019,10.0,10.721825294865223,1
渡鹿3丁目,2019,-22.0,-18.573540937008076,1
渡鹿4丁目,2019,22.0,20.526033341851996,1
渡鹿5丁目,2019,-34.0,-31.016639703994493,1
渡鹿6丁目,2019,-9.0,-7.086146322655535,1
渡鹿7丁目,2019,-11.0,-7.789501306705723,1
渡鹿8丁目,2019,-22.0,-17.275982310963155,1
渡鹿9丁目,2019,-4.0,-0.7453351996696618,1
湖東1丁目,2019,5.0,6.048106260879444,1
湖東2丁目,2019,-10.0,-5.965803981795057,1
湖東3丁目,2019,22.0,23.21007777318024,1
無田口町,2019,-13.0,-10.552239397291428,1
琴平1丁目,2019,-37.0,-33.362156886869855,1
琴平2丁目,2019,-9.0,-5.927882701073769,1
琴平本町,2019,8.0,9.898014934169371,1
田崎1丁目,2019,-28.0,-24.72923140729219,1
田崎2丁目,2019,-11.0,-8.379037284751776,1
田崎3丁目,2019,-27.0,-23.40492094024373,1
田崎本町,2019,5.0,7.008213200147716,1
田崎町,2019,-25.0,-21.944943006058622,1
田迎1丁目,2019,5.0,7.330038879649941,1
田迎2丁目,2019,-15.0,-10.739937841908382,1
田迎3丁目,2019,-12.0,-8.84778348490309,1
田迎4丁目,2019,-7.0,-3.930632716039311,1
田迎5丁目,2019,0.0,1.6440214504353767,1
田迎6丁目,2019,-19.0,-15.066597950045326,1
田迎町大字田井島,2019,-5.0,-1.5638009673815711,1
田迎町大字良町,2019,0.0,2.7726837732554426,1
画図町大字上無田,2019,0.0,2.7726837732554426,1
画図町大字下江津,2019,4.0,6.719252018224407,1
画図町大字下無田,2019,96.0,95.42862722740182,1
画図町大字所島,2019,-8.0,-3.865570559204758,1
画図町大字重富,2019,83.0,81.54520663344037,1
畠口町,2019,-19.0,-15.394959320778764,1
白山1丁目,2019,-31.0,-27.636407255861947,1
白山2丁目,2019,25.0,25.979432188184692,1
白山3丁目,2019,-26.0,-21.128475603056632,1
白石町,2019,4.0,5.168109385523953,1
石原町,2019,0.0,2.7726837732554426,1
砂原町,2019,14.0,15.919083499621895,1
硯川町,2019,132.0,135.92613803806407,1
神水1丁目,2019,49.0,50.29983456272578,1
神水2丁目,2019,4.0,5.362989912140443,1
神水本町,2019,6.0,19.98430006690857,1
秋津1丁目,2019,-1.0,0.4132682073166408,1
秋津2丁目,2019,34.0,33.6443677154621,1
秋津3丁目,2019,-31.0,-26.36308030602072,1
秋津新町,2019,189.0,155.4525561412821,1
秋津町沼山津,2019,17.0,19.40417508248879,1
秋津町秋田,2019,-51.0,-44.80719129612784,1
稗田町,2019,-1.0,1.2212907253112162,1
立福寺町,2019,-14.0,-11.183141519200547,1
米屋町1丁目,2019,-7.0,-3.1598144050247288,1
米屋町2丁目,2019,-14.0,-10.178253314375985,1
米屋町3丁目,2019,-10.0,-6.764538097682221,1
細工町1丁目,2019,2.0,4.6028540472668,1
細工町2丁目,2019,-3.0,-0.45679097443076233,1
細工町3丁目,2019,-18.0,-13.672115124115026,1
